col_0,col_1,col_2,col_3,col_4,anomaly,id
1.364492901171377,2.2249468090407674,1.3203671752522494,4.167451271193414,-1.7999434142661546,1,4
1.3995215787012065,2.2372502282774755,1.4439615234878667,4.435836019253599,-1.8459878800332126,1,4
1.6442039963547586,2.409242266585813,1.5255209878514258,4.538074551372498,-1.7981846836861894,1,4
1.5648136031476951,2.6169125699930333,1.379119431416263,4.546212593075868,-1.5713628636294015,1,4
1.2777670953597657,2.2138892108037407,1.2851534337911095,4.221586934772901,-1.2826216531287873,0,4
1.1766810645790642,1.5915033021387521,1.0118278160610912,3.952435503119678,-0.9756529451741685,0,4
0.8954239021646692,1.3863475725620387,0.6670276504773515,3.4194542469596954,-0.8059051145573211,0,4
0.5308252513501099,0.7472632494420296,0.45374606857843525,2.897194704398706,-0.5047787369733978,0,4
0.08939846132380232,0.21771935585360447,0.11401124511352466,2.155827777839025,-0.5083834949719925,0,4
-0.2633104790745388,-0.4992512179827946,-0.4262749228992029,1.556868435815156,-0.5541039644613903,0,4
-0.5775367108742964,-1.1031997043678297,-0.5974252897140423,1.0139243756167482,-0.5773148525575831,0,4
-0.9103718207126754,-1.7052123766356018,-0.9482419820103194,0.5486205433226576,-0.8496945215757954,0,4
-1.227173141943135,-1.9977094342095667,-1.0867236668360678,0.1739782809133954,-1.2214183460472228,0,4
-1.4688324348074944,-2.2691132407361083,-1.3968811555143272,-0.30578618365874943,-1.5090036977481471,0,4
-1.3933334934539197,-2.548236312163621,-1.459424791117695,-0.6212507978323538,-1.8071396779371618,0,4
-1.473507108148346,-2.6927506539211743,-1.5325612286332064,-0.60545105787422,-2.110122382867077,0,4
-1.4566160276303728,-2.031171914209155,-1.3657248032219238,-0.41611796274326185,-2.6424633620361107,0,4
-1.3853232959337327,-1.9421973223607054,-1.0908636035785588,0.17265592088964254,-2.7883218720238556,0,4
-1.0371244116449692,-1.6616928475364672,-0.9163493374343117,0.4003243070540363,-3.178484266604446,0,4
-0.5380807960186972,-1.1526832750750649,-0.574582592293694,0.8841080310558627,-3.4126489470504797,0,4
-0.21344203463324038,-0.5456111879893822,-0.24993659435043097,1.5122307467663347,-3.5669829187221804,0,4
0.173571211274542,0.27368129946942704,0.14358402278889054,2.024140063551018,-3.4496346245810354,0,4
0.4550242827556048,0.6936698772703515,0.3399878456815567,2.690979323763443,-3.338413592721113,0,4
0.7524667041570801,1.2239230145737199,0.7196274183165243,3.5973336728903225,-3.3037389003015303,0,4
1.296809873963876,1.8610915155712489,1.047392989645771,3.874387202056081,-3.063090447366921,0,4
1.2768380282105665,2.355660871428948,1.4975244582328753,4.0490571356734115,-2.723508417073603,0,4
2.5579688662814015,2.3837432973894366,1.4146134038819989,4.367596563336446,-2.377494252026347,1,4
1.5579109484447697,2.6169125699930333,1.567431783865226,4.638007957421898,-1.871991752442196,1,4
1.6289692261440762,2.466326477167222,1.4299225002020193,4.465449685268421,-1.6560605679620473,0,4
1.3882707338851898,2.14803256289353,1.2943485210798062,4.185924824681044,-1.2627828139875943,0,4
1.1315728177692772,1.7336313925418896,1.1471584968434523,3.914535149035938,-0.9142383819880955,0,4
0.7235227523976322,1.4228034056406171,0.7687490817276408,3.398020416243192,-0.6656433170884881,0,4
0.4704197224662434,0.8389487725163167,0.518366488377741,2.674039863938112,-0.48174963985901087,0,4
0.29738242038596524,-0.17353000238065314,0.07458080887735277,2.293169063137097,-0.4919738149070856,0,4
-0.3153615304523026,-0.44853857686724447,-0.3759459400125703,1.6562835582858937,-0.5980988729376637,0,4
-0.6735408179585094,-1.1392502429061793,-0.5833547482070509,1.0558216815893022,-0.6321240440508475,0,4
-0.9994687912941727,-1.6418969886964274,-1.0317931789993833,0.3279160809074422,-0.8850622865023201,0,4
-1.2433149807230017,-2.0142685009232317,-1.1689037536177092,-0.17423870903396832,-1.2353468186023608,0,4
-1.2634810835917238,-2.3783720963757924,-1.3891398982288627,-0.16199275016472958,-1.2442988483725452,0,4
-1.4790289091773792,-2.4862439022887135,-1.5231125754410166,-0.41457432109054304,-1.6921498089977725,0,4
-1.562213679939852,-2.349740652451629,-1.539897940382302,-0.417203735430268,-2.2234532884884004,0,4
-1.4966873105893919,-2.388470849627006,-1.5692524763036921,-0.3528351123330289,-2.590624628491369,0,4
-1.313185352646476,-1.7504102347749717,-1.1969742145625846,-0.025092554675130163,-2.962484576753443,0,4
-0.917895510098364,-1.6392171669432658,-0.9110549697106569,0.5624099711125825,-3.05276059022735,0,4
-0.7571192262941773,-1.2368373256093306,-0.5441708719939984,0.985868216202588,-3.3869499314064573,0,4
-0.28701869079338477,-0.4432394748533034,-0.38044773299276263,1.6275542693875982,-3.535695467671868,0,4
0.13540850732074083,0.02202587069449171,0.20255005086386602,2.1533337884581845,-3.386799326795159,0,4
0.3926081914891104,0.7238153356553456,0.4515084131664162,2.636497928880752,-3.370974412289283,0,4
0.8313757042047171,1.2532066301902243,0.797086240833111,3.185286474351891,-3.303402887348911,0,4
1.0172441007382207,1.76244933420014,1.0487521954178494,3.9051954580043864,-2.973169114195726,0,4
1.279743887679519,2.003140124323867,1.258498614893641,4.283936717156191,-2.7323977040160656,0,4
1.528282153689758,2.4973882790752073,1.5595581372159895,4.308901360106754,-2.396310103828352,0,4
1.4086263831877408,2.3862048767595447,1.461571091733819,4.366531053248244,-1.8867782699103532,0,4
1.5089322569740742,2.5510368654347806,1.475970359181869,4.169858918665932,-1.7107908457131416,0,4
1.1491302774848355,2.0583493322157262,1.3740209716410452,4.0013883884168155,-1.2688675154429188,0,4
1.1209579835806587,1.9412933533935863,1.0362407844665689,3.7951160480279995,-1.0793312210118335,0,4
0.7233566096436975,1.5137855002954796,0.8031852040266703,3.3445286822373532,-0.8483422387319983,0,4
0.4606955278091408,0.8341082315152561,0.4236875914977739,2.7736074535274104,-0.5362015528472668,0,4
-0.1412906581099344,0.1429405955184377,-0.04255349462535024,2.410606678399973,-0.4677686179847562,0,4
-0.2801295987843983,-0.5620733527584393,-0.2660611812099194,1.6207161824052383,-0.5446386541137134,0,4
-0.6544551357559887,-1.0720855776691547,-0.6424212353377299,1.001639353845449,-0.621887734949901,0,4
-0.9316209802430558,-1.5120263142365067,-0.9182700079888748,0.32256428417397176,-0.9185269556834861,0,4
-2.9056666982494113,-2.07210092813284,-1.1306091207406277,-0.03329084436189644,-1.0657796581799364,1,4
-1.4277304826038992,-2.380918816620603,-1.2987583557430495,-0.3754445976918839,-1.4551578112359014,0,4
-1.4213580716802574,-2.4554386796683807,-1.4064061476073837,-0.3871779249140954,-1.8667917570632664,0,4
-1.643479953329098,-2.4245732038800756,-1.3687920292747509,-0.4624497481718537,-2.0581835237470463,0,4
-1.5398679056703157,-2.4313673068154005,-1.404875226234855,-0.19936316735733062,-2.533524753676538,0,4
-1.2421983638201257,-1.9607977976621884,-1.1889845574584639,-0.2028687153773001,-2.8514817349288526,0,4
-0.930866531633807,-1.6839756445962737,-0.9525205136812234,0.5812192124485585,-3.2429465021901764,0,4
-0.4618928853772177,-1.0812731854860944,-0.6928287232831878,0.6658445174976619,-3.4061154437091643,0,4
-0.39471067233854057,-0.49521685632192275,-0.31997704710437735,1.5262522752059846,-3.5352799730185698,0,4
0.035289422630090966,0.14377134325669946,0.10365628958170842,2.223960636762838,-3.5009273500442397,0,4
0.5629744205833961,0.6975174918950784,0.4307298478144762,2.685577496696257,-3.4116066830889604,0,4
0.7768535324048107,1.6315506189974316,0.8355339410584747,3.357898663972323,-3.3507650084513125,0,4
1.039748113132561,1.8293064059777793,1.1864119549349814,4.17672526434424,-2.967711331724731,0,4
1.2873756879737452,2.1218115591304336,1.4217825432872713,3.8724901014574584,-2.776407939826594,0,4
1.4385555127451153,2.297973656806539,1.484446596464744,4.413508266341272,-2.2910362393901513,0,4
1.487513270762666,2.683020441457216,1.4998602119470694,4.544500918888595,-2.0247388778217434,0,4
1.5094524058118743,2.5609485444109596,1.3636665812834246,4.4396160453999585,-1.5025946355360222,0,4
1.3735078699951233,2.2247599823086293,1.3926141335035376,3.8927128566506193,-1.2560779860692728,0,4
1.0333929503030306,1.833329342907015,1.1870448622563339,3.6511557449865073,-0.9390946052581928,0,4
0.6808220430627245,1.292877299605353,0.9924771625171008,3.2115184173916584,-0.7584955011559771,0,4
0.5371494131775314,0.6442794170823402,0.3729735976641256,2.827238043504365,-0.5723801262433721,0,4
0.14795643410968082,0.1790225781579802,0.21493999170746267,2.06055862946943,-0.5574324427809412,0,4
-0.2547547209925347,-0.2864686624519263,-0.22517122933538197,1.3243837053469865,-0.5732601312546546,0,4
-0.5020406301262812,-0.8990415222591569,-0.6220825687371742,0.8009615811677848,-0.6493533979103034,0,4
-0.9811404874398563,-1.4777099643739242,-0.9750020727166491,0.3907403350629308,-0.8069340103792246,0,4
-1.2344933051133349,-2.243261936834245,-1.2272054678248432,-0.004927404190708362,-1.2922790782575078,0,4
-1.4316894441019017,-2.1516191953468886,-1.5174335586015402,-0.43459459484990015,-1.4177598108582155,0,4
-1.5153438481806327,-2.347578420743522,-1.3432778964035048,-0.44157121363693497,-1.7248828365216662,0,4
-1.4227343076119934,-2.522867633583676,-1.3892133400654898,-0.2401910575416215,-2.1700235166582758,0,4
-1.3480921642336423,-2.6850215842033602,-1.3963932300074458,-0.3001507880899892,-2.457337997483201,0,4
-1.277197690385956,-1.9186723273551336,-1.161500285215706,0.0119590485591341,-2.7776332033392013,0,4
-0.9641347435699303,-1.7015468386695167,-0.9916669389554575,0.3107960463512074,-3.206533252320428,0,4
-0.6739164406070738,-0.9936858467185982,-0.5084677433190213,0.9994428084264939,-3.378597590061675,0,4
-0.29384077105140316,-0.5486267684476605,-0.27003140237522155,1.668440339907839,-3.3917671092082635,0,4
0.14796654175109838,0.007562830443093131,0.20432211838793227,2.2266479038851563,-3.401946083217605,0,4
0.5163406356982596,0.8007559397974418,0.507739609860117,2.626283693263268,-3.533069433658797,0,4
0.8969254014466399,1.26242667327214,0.9120178145256841,3.2160182272623654,-3.3094809229981825,0,4
1.2286615712440203,1.8096494234293903,1.0712243921049507,3.7698529893596247,-3.0618202550195406,0,4
1.3078204075601363,2.437998458644221,1.3120922858095954,4.20782178564812,-2.7275340986466343,0,4
1.4834034883879847,2.529721002706331,1.4396406136391873,4.26792798269131,-2.261597717267862,0,4
1.4630398457236262,2.6964415491949403,1.457996289359281,4.499913369554633,-2.0626486235386583,0,4
1.4912995863433915,2.4356994361462654,1.558067170885046,4.299395852337106,-1.6235856515022355,0,4
1.2480014606866479,2.3441713042442256,1.3193028661345214,4.002969208533077,-1.2818716120496605,0,4
1.1038658479738161,1.8802482613314409,1.1486843015368384,3.8940787368474123,-0.9958965920061189,0,4
0.78861263980255,1.1285326550530261,0.8429881442695434,3.4721559658918872,-0.7769350228321432,0,4
0.5527047779294574,0.5345207288051848,0.45156733516634906,2.8469428780832597,-0.6559979355797623,0,4
0.1053279415077828,0.04257238145805826,0.22869673236001786,2.1834002383872266,-0.6082661244191563,0,4
-0.20589106580592142,-0.3786586043917779,-0.15649808406129695,1.6199802508725534,-0.4388607568610752,0,4
-0.5425221600755318,-1.1354269902937795,-0.648678359489406,1.0312392479137078,-0.7535382167830598,0,4
-0.9619922512945623,-1.6835065928222468,-1.0104344706277604,0.524969624033766,-0.9428168447426373,0,4
-1.2276646027040063,-2.1171748881161117,-1.2323768568591902,-0.09843802361640064,-1.1191662132155624,0,4
-1.3485119769547147,-2.175016628752388,-1.51423711727071,-0.10315657856208738,-1.5082353859748139,0,4
-1.410410010181228,-2.5047225697899576,-1.523817727063105,-0.5856346032745989,-1.866162637653538,0,4
-1.6052237273649124,-2.61172669380119,-1.387394650480507,-0.39563920229078997,-2.079987536200737,0,4
-1.3528456529850477,-2.2424506136947993,-1.2976673765001023,-0.16588146716208163,-2.584416317707298,0,4
-1.1669817835471457,-2.0443189582391432,-1.1923843516263177,0.049421404510648026,-2.8167156001074805,0,4
-0.9303113876276414,-1.6616064463957325,-0.8231735388335729,0.6544167370419556,-3.1346427236964436,0,4
-0.5755442012820651,-1.1588573771662924,-0.7430123807182433,1.139121771349593,-3.412792584305171,0,4
-0.38674728250638046,-0.4383854387053606,-0.35693012398967805,1.5535333057723095,-3.5342722890755525,0,4
0.11572507075778866,0.18742895306901536,0.04435702151575058,2.092471673871632,-3.6409855051525177,0,4
0.6091720213936874,0.7055455427631019,0.4178694089643682,2.7609974840436484,-3.4049924550052815,0,4
0.8629969672445658,1.3180692065844393,0.8065650621920564,3.372607344694888,-3.2873195647550366,0,4
1.2060265067030125,1.6690828960877535,0.9893404145616671,4.056134018724084,-3.1586915780622142,0,4
1.2834432234178124,2.247669059839992,1.1435449308146193,4.275867855885518,-2.711869077084944,0,4
1.64098353179917,2.5199866621911475,1.363951127949174,4.296233874697242,-2.2344417085469637,0,4
1.6369653070560646,2.358879020837441,1.5180795787497843,4.264780512295618,-1.9928984808821602,0,4
1.3800645787084636,2.46851273642511,1.3476131552566408,4.380936654026915,-1.717756059235323,0,4
1.369939664663912,2.0772561919011383,1.295060431450601,4.1017662757318645,-1.3295426917039865,0,4
1.1151844427585558,1.6832948596520114,1.2230754740255818,3.9450358940185195,-0.9277251808667248,0,4
2.239735641675312,1.015109270807744,0.9231189496411485,3.362457328047154,-0.8561509425962335,1,4
0.49210621743850835,0.7887907331566989,0.536350411134178,2.9913909068744426,-0.6389482886174314,0,4
0.16190901703225702,0.20584122934729604,0.20871214357538237,2.146211159455771,-5.040832465487188,1,4
-0.3097854542502367,-0.5713550471527864,-0.20964598856354938,1.4805823130039784,-5.469224312106821,1,4
-0.7248668345814129,-0.9507516430912865,-0.5077221557234656,1.4044191619859916,-6.059055333416843,1,4
-0.8538956103586808,-1.8230760945289664,-1.006313116683259,0.47098996915307456,-6.815147973614923,1,4
-1.164902560009329,-1.891445863567773,-1.2407121668801269,-0.19421946443284188,-7.64152064743117,1,4
-1.465742240037584,-2.2649140843906834,-1.4143693019774708,-0.34561630578780766,-8.44763224966132,1,4
-1.4834192664867303,-2.457311490729449,-1.5038457150428675,-0.7587077073465949,-9.36266980213875,1,4
-1.6863633366130815,-2.5468092729672693,-1.465895862664411,-0.704057918055025,-10.183693143846847,1,4
-1.3222610304544593,-2.5804044677468934,-1.3816197317198184,-0.1331822090574044,-10.96263171091165,1,4
-1.1112588818971334,-1.9431151696442823,-1.2183004873586896,0.11949855592976322,-11.861906100190296,1,4
-0.9372423291332475,-1.7977826104285224,-0.9985174482295538,0.4726052345155316,-7.610131237441436,0,4
-0.697220652785342,-1.0252722977440245,-0.6657500584562086,0.8659385691005264,-7.80913033661113,0,4
-0.2304815895459863,-0.4693662168449767,-0.2098326747956083,1.64432755602118,-7.987719034597223,0,4
0.11890044027844955,0.28991573579496177,0.15471160801647002,2.2077486078128588,-8.000358851493402,0,4
0.5281138228590724,0.6614007957504087,0.4695046709160394,2.705340374256833,-7.888312753691272,0,4
0.6502260177224369,1.28247034755276,0.9038770196928182,3.381501638769199,-7.858943187825972,0,4
1.1461458024165239,2.012001680049363,0.9789053025885623,3.9743928675545317,-7.549537150667431,0,4
1.38399283380883,2.213724549889347,1.4078827512503969,4.425488588512617,-7.247286269023856,0,4
1.2920442540530315,2.432401590068394,1.4948750894568035,4.665602885992758,-7.025686540225351,0,4
1.4212746006485337,2.4913185114447916,1.4026067316971402,4.409369447658101,-6.556835078669682,0,4
1.4479305135103973,2.498440296289723,1.3727200701652742,4.681117124708387,-6.018604972668953,0,4
1.2567443315041302,2.3234356265642955,1.3889010711429852,4.227267668264865,-5.720278691676942,0,4
1.002949669179257,2.031807702773925,0.9555340005567031,3.7963626522896514,-5.475816399073942,0,4
0.7806836035161013,1.1834806256873263,0.7717950640888601,3.6360577895416295,-5.188121327144447,0,4
0.35940199398708866,0.9146460539152912,0.5439801036225389,3.0695052655302266,-5.069322390807468,0,4
0.041327099016389646,-0.09751265086514238,0.03866179252021183,2.074543953015309,-5.116974090834136,0,4
-0.15331839214934498,-0.7255521217424786,-0.4854956184361423,1.473901179306611,-4.972108119425954,0,4
-0.5256753105123961,-0.9338871128059931,-0.6304192711901022,0.9147921319966748,-5.1959768976419,0,4
-0.9675090142464071,-1.5915018248751398,-0.907907750242101,0.4604443894060828,-5.259889394972959,0,4
-1.2203990358744776,-2.045461989280805,-1.153756412808764,0.033772937784144696,-5.52269228483615,0,4
-1.4029120772897774,-2.2892382616664277,-1.4158671325212997,-0.27881662194118295,-5.993906974940055,0,4
-1.4534864458628705,-2.4824140962503534,-1.2998819600549008,-0.35577607253568555,-6.401177565004058,0,4
-1.3979648553918163,-2.3912180842125905,-1.46825627939941,-0.46470411594423133,-6.70182936707878,0,4
-1.3306601738389967,-2.2265808191128675,-1.3674396043292771,-0.13146246934959782,-7.039043290436176,0,4
-1.2029063812841243,-1.8579481926453134,-1.1480171945050264,-0.2251606771115351,-7.332252581745518,0,4
